"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
46," Private",106092," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
28," State-gov",445824," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,50," United-States"," >50K"
20," Private",275691," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,28," United-States"," <=50K"
33," Private",178506," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
65," Private",350498," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",10605,0,20," United-States"," >50K"
25," Private",404616," Masters",14," Married-civ-spouse"," Farming-fishing"," Not-in-family"," White"," Male",0,0,99," United-States"," >50K"
22," Private",188544," Assoc-voc",11," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
40," Private",216237," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,45," United-States"," >50K"
32," Private",202952," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
49," Local-gov",116892," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
59," Private",151616," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
48," Self-emp-not-inc",243631," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Amer-Indian-Eskimo"," Male",7688,0,40," United-States"," >50K"
38," Private",200818," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
38," Private",22245," Masters",14," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,72," ?"," >50K"
36," Private",354078," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
50," Private",358740," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," England"," <=50K"
46," Private",265266," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,40," United-States"," >50K"
43," Private",413297," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
38," Local-gov",165799," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,12," United-States"," <=50K"
62," Private",192866," Some-college",10," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
48," Self-emp-not-inc",397466," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
29," Private",128604," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
43," Federal-gov",369468," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
37," State-gov",136137," Some-college",10," Separated"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
69," ?",195779," Assoc-voc",11," Widowed"," ?"," Not-in-family"," White"," Female",0,0,1," United-States"," <=50K"
37," Private",387430," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,37," United-States"," <=50K"
27," Private",115831," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
46," Private",188861," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
63," Self-emp-not-inc",795830," 1st-4th",2," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,30," El-Salvador"," <=50K"
26," Private",280093," 5th-6th",3," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1628,50," United-States"," <=50K"
41," Private",265266," Assoc-acdm",12," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Federal-gov",283037," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
20," ?",244689," Some-college",10," Never-married"," ?"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
24," Private",96279," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
61," Local-gov",101265," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",1471,0,35," United-States"," <=50K"
55," Private",121912," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,24," United-States"," >50K"
39," Private",174938," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",240124," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
61," Self-emp-inc",134768," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," Germany"," >50K"
36," Private",153078," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,60," ?"," >50K"
34," Private",467108," Some-college",10," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
42," Private",173938," HS-grad",9," Separated"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
39," Private",191161," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",155190," 10th",6," Never-married"," Craft-repair"," Other-relative"," Black"," Male",0,0,55," United-States"," <=50K"
33," Private",105974," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,41," United-States"," <=50K"
22," Private",103440," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
51," Private",203435," Some-college",10," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," Italy"," <=50K"
49," Self-emp-inc",257764," HS-grad",9," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
44," Self-emp-not-inc",230684," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
40," Local-gov",289403," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,1887,40," ?"," >50K"
43," Private",238287," 10th",6," Never-married"," Machine-op-inspct"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
42," Private",230624," 10th",6," Never-married"," Transport-moving"," Unmarried"," White"," Male",0,0,40," United-States"," >50K"
50," Private",113176," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
24," Private",241523," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,45," United-States"," >50K"
28," State-gov",73211," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," Asian-Pac-Islander"," Male",0,0,20," United-States"," <=50K"
31," Private",179186," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," Black"," Male",0,0,90," United-States"," >50K"
19," ?",172582," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
53," Federal-gov",130703," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
46," Private",134727," 11th",7," Divorced"," Machine-op-inspct"," Unmarried"," Amer-Indian-Eskimo"," Male",0,0,43," Germany"," <=50K"
59," Private",296253," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
36," Federal-gov",218542," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K"
25," Private",221757," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",3325,0,45," United-States"," <=50K"
76," ?",211453," HS-grad",9," Widowed"," ?"," Not-in-family"," Black"," Female",0,0,2," United-States"," <=50K"
41," Self-emp-inc",94113," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
46," Private",161508," 10th",6," Never-married"," Machine-op-inspct"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
40," Private",100584," 10th",6," Divorced"," Craft-repair"," Not-in-family"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
33," Self-emp-not-inc",235271," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
26," Private",256263," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
32," Private",402812," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
26," Private",101150," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,41," United-States"," <=50K"
35," Private",187119," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Female",0,1980,65," United-States"," <=50K"
37," Self-emp-inc",395831," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,80," United-States"," >50K"
49," Private",50282," Some-college",10," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",3325,0,45," United-States"," <=50K"
42," Private",245317," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
20," Private",431745," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,14," United-States"," <=50K"
42," State-gov",436006," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
17," Local-gov",32124," 9th",5," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,9," United-States"," <=50K"
40," Private",85995," 10th",6," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",125421," Masters",14," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," >50K"
34," Private",122116," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",75742," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",265954," HS-grad",9," Separated"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
41," Private",122381," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1887,50," United-States"," >50K"
24," Private",213977," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",208447," 12th",8," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,6," United-States"," <=50K"
45," Private",149640," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
47," Private",111797," Some-college",10," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,35," Outlying-US(Guam-USVI-etc)"," <=50K"
29," Private",111900," Some-college",10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
32," Local-gov",244268," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
72," ?",213255," HS-grad",9," Widowed"," ?"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K"
31," Private",169104," Bachelors",13," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Male",0,0,40," ?"," <=50K"
29," Private",200511," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
40," Private",103395," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K"
19," Private",176570," 11th",7," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
57," Private",236944," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
67," Private",318533," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
39," Private",379350," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
58," Self-emp-not-inc",211547," 12th",8," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,52," United-States"," <=50K"
36," Private",85272," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,30," United-States"," >50K"
38," Local-gov",107513," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
48," Self-emp-not-inc",58683," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,70," United-States"," >50K"
44," Self-emp-not-inc",179557," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,45," United-States"," >50K"
37," Private",70240," HS-grad",9," Never-married"," Other-service"," Own-child"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," <=50K"
45," Private",428350," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,1740,40," United-States"," <=50K"
54," Private",206369," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",5178,0,50," United-States"," >50K"
48," Private",126754," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
65," State-gov",209280," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",6514,0,35," United-States"," >50K"
71," Self-emp-inc",133821," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,20," United-States"," >50K"
33," Private",240763," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
19," Private",323421," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
27," Federal-gov",128059," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
